# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
6949783476119797760,6949782926363983872,6949776329294217216,6949786224898867200,6949784025875611648
11758369027196452864,11758369026525364224,11758369025720057856,11758369027330670592,11758369027062235136
13675779502347649024,13675777303324393472,13675781701370904576,13675786099417415680,13675614575603482624
324095595928652656,324095595928652688,324095595928652944,324095595928652624,324095595928652560
10074818461183865920,10074818461183865792,10074818461183866048,10074818461183866304,10074818461183866560
2753302873908103596,2753302873908103428,2753302873908103252,2753302873908103604,2753302873908103588
4721551658742448128,4721551660889931776,4721551729609408512,4721551652299997184,4721551656594964480
4371119227968664336,4371119227968664304,4371119227968664368,4371119227968664432,4371119227968664496
4070704277442669060,4070704277442669068,4070704277442625708,4070704277442669052,4070704277442669084
12396208353229930496,12396208355377414144,12396208338197544960,12396208346787479552,12396208351082446848
9712478098224486704,9712478098224486672,9712478098224486736,9712478098224488144,9712478098224486608
9538978346504814592,9538978346511106048,9538978346515300352,9538978346502717440,9538978346506911744
2954097975007117312,2954097973396504576,2954097974470246400,2954097975543988224,2954097972322762752
2850779848656289792,2850779848522072064,2850779850132684800,2850779849327378432,2850779848790507520
5883898470289741284,5883898470289741292,5883898470289741276,5883898470289741324,5883898470289741308
1093638911624491200,1093638911624493632,1093638911624492864,1093638911624491328,1093638911624491072
11330435070066682880,11330435070066672640,11330435070066660352,11330435070066684928,11330435070066680832
11030601458345265920,11030601458345266432,11030601458345265408,11030601458345260288,11030601458351125760
10376293541461622784,8070450532247928832,12682136550675316736,1152921504606846976,5764607523034234880
8140555393634926592,8140520209262837760,8140590578007015424,8140660946751193088,8140731315495370752
11817445422220181504,8358680908399640576,12393906174523604992,13546827679130451968,11240984669916758016
13688413683822211737,13688413683822211739,13688413683822211735,13688413683822211747,13688413683822211743
13524038101621538816,13524044698691305472,13524035902598283264,13524211824458727424,13524040300644794368
1261822654024826468,1261822654024826508,1261822654024826492,1261822654024826476,1261822654024826460
12615951556787568640,12615951556785995776,12615951556787044352,12615951556797530112,12615951556788092928
6229371399965507584,6229371399964983296,6229371399966031872,6229371399959740416,6229371399962886144
11474464039929643008,11474465689197084672,11474466788708712448,11474463490173829120,11474464589685456896
1845917260220600325,1845917260220600335,1845917260220600327,1845917260220600323,1845917260220600347
4849525587313688576,4849525587414351872,4849525587280134144,4849525586676154368,4849525587347243008
11985068168897888256,11985059372804866048,11985094557176954880,11985076964990910464,11985340847781576704
13608087962741931696,13608087962741931024,13608087962741930320,13608087962741931728,13608087962741931664
3550283747524018176,3550283747524149248,3550283747523887104,3550283747523624960,3550283747525722112
6561861711467380736,6561861711559655424,6561861711458992128,6561861711475769344,6561861711509323776
6271033782694838272,6270998598322749440,6271068967066927104,6269239379718307840,6270928229578571776
4030108814660337664,4030103065309741056,4030108815197208576,4030108814123466752,4030108700306833408
13025094136431116288,13025094135894245376,13025094134820503552,13025094136967987200,13025094141262954496
8754768977189666816,8754733792817577984,8754804161561755648,8752974574213136384,8754663424073400320
728457239727177728,717198240658751488,730709039540862976,726205439913492480,721701840286121984
11304814477834190848,11304814478471725056,11304814478270398464,11304814477867745280,11304814477800636416
3913888643298063040,3913888643298061632,3913888643298037056,3913888643298063168,3913888643298062912
11821765059808329728,11819123345683644416,11821772344072863744,11821765197247283200,11821764922369376256
7344621894378717184,7344621895989329920,7344621897063071744,7344621893841846272,7344621894915588096
3170534137668829184,12393906174523604992,7782220156096217088,3746994889972252672,2594073385365405696
5087380674621472768,5087380674218819584,5087380674487255040,5087380671802900480,5087380674755690496
8863365541641846784,8863928491595268096,8862802591688425472,8911216287682658304,8865054391502110720
10491558461307359808,10491558461307360192,10491558461307359680,10491558461307358656,10491558461307359936
1128173696888864768,1128164900795842560,1128270453912109056,1128217677353975808,1128182492981886976
12116210200557502464,12116210200557404160,12116210200557469696,12116210200557535232,12116210200557273088
13602919556879220736,13602919591238959104,13602919522519482368,13602919728677912576,13602919659958435840
4816513214932058112,4816513764687872000,4816515963711127552,4816519262246010880,4816512665176244224
3765009288481734656,3728980491462770688,3801038085500698624,3873095679538626560,3945153273576554496
3511966926618660864,3511966926618505216,3511966926618669056,3511966926618685440,3511966926618652672
6853188491867964416,6853188491867974656,6853188491867970560,6853188491867966464,6853188491867962368
6941226054010798080,6941226053910134784,6941226053977243648,6941226054044352512,6941226053843025920
9186946295737090048,9186946297884573696,9186946302179540992,9186946199100325888,9186946293589606400
1035428392142372864,1035428503811522560,1035428349192699904,1035428383552438272,1035428400732307456
6519033697718349824,6519033697718259712,6519033697718308864,6519033697718341632,6519033697718358016
1865737663204085504,1865737663204082944,1865737663204086016,1865737663204084992,1865737663204083968
7973904615236173824,7974467565189595136,7783064581026349056,7973341665282752512,7975593465096437760
13817043656772681728,13708957265715789824,13781014859753717760,18014398509481984,10754595910160744448
12627818545959403520,12627818408520450048,12627818958276263936,12627818683398356992,12627821432177426432
10796535681690632192,10844386427731443712,10797098631644053504,10795972731737210880,10676627341611892736
2149228540342566912,2149228539713421312,2149228540367732736,2149228540350955520,2149228540334178304
6417629469002956800,6426636668257697792,6408622269748215808,6462665465276661760,6444651066767179776
13822673156306894848,13703327766181576704,13820421356493209600,13824924956120580096,10771484408763383808
3452290589356195840,3452853539309617152,3441594540241190912,3451727639402774528,3453979439216459776
77507691743543296,77507691743019008,77507691741970432,77507691740921856,77507691744067584
4323455642275676160,2594073385365405696,3746994889972252672,4899916394579099648,1441151880758558720
540150480307748864,539587530354327552,538461630447484928,540713430261170176,10604569747573964800
193570206323310592,193570206289756160,193570206356865024,193570205954211840,193570206155538432
5240648931993452544,5240648244798685184,5240649069432406016,5240648794554499072,5240648519676592128
11755980466295930880,11755980030356750336,11755980442673610752,11755980464148447232,11755980468443414528
12352819489219280896,12352819489212989440,12352819489217183744,12352819478651731968,12352819489221378048
9765628356807622656,9765630006075064320,9765628906563436544,9765627807051808768,9765603617795997696
13674494173254778880,13674599726371045376,13677273738649796608,13674458988882690048,13674529357626867712
434106770154848256,434106770132303872,434106770143838208,434106770154323968,434106770155372544
1846189283808162256,1846189283808162224,1846189283808161840,1846189283808161328,1846189283808162288
5265301700675108864,5265257720209997824,5265310496768131072,5265292904582086656,5265275312396042240
13167103533755744512,13167103533755746048,13167103533755744000,13167103533755755264,13167103533755745024
3458764513820540928,12682136550675316736,8070450532247928832,5764607523034234880,1152921504606846976
1801439850948198400,2233785415175766016,2522015791327477760,1657324662872342528,1945555039024054272
13374033843367968768,13374033465410846720,13374033671569276928,13374033809008230400,13374033877727707136
5006962828807241728,5006962828806717440,5006962828808814592,5006962828807766016,5006962828764774400
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
11722095773859446784,11722236511347802112,11723643886231355392,13642177327491186688,11721955036371091456
5837399590839517184,5835930643304808448,5837408386932539392,5837390794746494976,5837373202560450560
13094881395992428544,13094892940864520192,13094881945748242432,13094880846236614656,13094852258934292480
12087661399862411264,8268608915852230656,12123690196881375232,11979575008805519360,12051632602843447296
451877288783380480,451868492690358272,451886084876402688,451903677062447104,454736019015598080
13037868144679452672,13037410747842297856,13037832960307363840,13037903329051541504,13037973697795719168
1864664360760285776,1864664360760285744,1864664360760286128,1864664360760285936,1864664360760285808
3458764513820540928,12682136550675316736,8070450532247928832,5764607523034234880,1152921504606846976
8155463927234084864,8155463927234117632,8155463927234052096,8155463927233986560,8155463927324688384
8051310233831604224,8044554834390548480,8049058434017918976,8053562033645289472,8040051234763177984
3285265977003999232,3285257180910977024,3285239588724932608,3285221996538888192,3285274773097021440
